,date,active_cases,recovered,deaths,state
0,2020-03-24,810.0,1.0,40.0,SP
1,2020-03-25,868.5974538009738,26.06942433712609,42.9318367201813,SP
2,2020-03-26,931.4194104900836,52.95243439574817,46.07576994253893,SP
3,2020-03-27,998.768242671672,81.77977814563921,49.44709047286542,SP
4,2020-03-28,1070.9676375924769,112.69156196043164,53.06218357016883,SP
5,2020-03-29,1148.3640503757676,145.8379103038085,56.93860609611876,SP
6,2020-03-30,1231.3282488854375,181.37967039315538,61.095168924548155,SP
7,2020-03-31,1320.256954846678,219.4891646766115,65.55202494267022,SP
8,2020-04-01,1415.5745858946484,260.3509941026526,70.3307629924162,SP
9,2020-04-02,1517.7351032298934,304.1628953059174,75.45450811720802,SP
10,2020-04-03,1627.2239695209776,351.13665497779647,80.94802849641489,SP
11,2020-04-04,1744.5602216015288,401.499084833925,86.83784946653931,SP
12,2020-04-05,1870.2986623497673,455.4930607314552,93.15237504463684,SP
13,2020-04-06,2005.0321759012909,513.3786296247955,99.92201738535663,SP
14,2020-04-07,2149.3941700162018,575.4341881769692,107.17933461801394,SP
15,2020-04-08,2304.061148983508,641.9577369620076,114.9591775239363,SP
16,2020-04-09,2469.755419880822,713.2682142984938,123.29884552656961,SP
17,2020-04-10,2647.247934295046,789.7069138415918,132.23825247703058,SP
18,2020-04-11,2837.361266726671,871.6389901260646,141.8201027254137,SP
19,2020-04-12,3040.972729820448,959.4550562906282,152.0900779725858,SP
20,2020-04-13,3259.0176252592655,1053.5728782184028,163.0970353977186,SP
21,2020-04-14,3492.4926275936455,1154.439169292227,174.89321755259908,SP
22,2020-04-15,3742.4592964204044,1262.5314898791771,187.53447450388492,SP
23,2020-04-16,4010.0477101311035,1378.36025551669,201.08049868787165,SP
24,2020-04-17,4296.460211880659,1502.4708575628597,215.5950729177992,SP
25,2020-04-18,4602.975255431774,1635.4458997841127,231.14633194988522,SP
26,2020-04-19,4930.951335060923,1777.9075539714095,247.8070379695899,SP
27,2020-04-20,5281.8309797121665,1930.5200371866697,265.65487030237836,SP
28,2020-04-21,5657.144786998637,2093.992212627883,284.77272958152815,SP
29,2020-04-22,6058.515467418208,2269.080315346191,305.24905651721315,SP
30,2020-04-23,6487.661863207848,2456.5908031310664,327.17816530383425,SP
31,2020-04-24,6946.40289954834,2657.3833317786557,350.66059157380045,SP
32,2020-04-25,7436.661418286287,2872.3738526495454,375.8034546528989,SP
33,2020-04-26,7960.467835905639,3102.5378288798574,402.720833692019,SP
34,2020-04-27,8519.963558104297,3348.9135648062306,431.53415703909354,SP
